Test_Case_ID,REQ_ID,US_ID,AC_Ref,Test_Level,Test_Type,Design_Technique,Priority,Test_Description,Preconditions,Test_Data,Step_No,Test_Step,Expected_Result,Postcondition,Automatable,Automation_ID,Env_Scope,Basis_Ref,Status,Defect_ID,Notes
TC-REQ001-US001-001,REQ001,US001,AC-1,api,positive,EP,P2,"Valid JPEG evidencePhoto, nominal size, success","Valid BaaS headers (x-channel: BAAS, x-devops-src: BAAS, x-product, x-devops-dest: ekyc, x-devops-key). SIT VPN connected.","information.evidencePhoto = base64-encoded valid JPEG, decoded size ~100 KB",1,POST /orch/api/v1/dipchip with valid BaaS headers and evidencePhoto,"[CP1] HTTP 200; response body exactly {""code"":""0000"",""message"":""Transaction Success"",""description"":"""",""data"":{""refId"":""<uuid>""}}",refId generated; photo stored to GCS bucket; tb_dipchip_info record written,Y,E2E-REQ001-US001-001,sit,test_basis.md#post-dipchip-v3,Not Run,,D24; D8
TC-REQ001-US001-002,REQ001,US001,AC-1,api,positive,EP,P2,"Valid PNG evidencePhoto, nominal size, success",Valid BaaS headers. SIT VPN connected.,"information.evidencePhoto = base64-encoded valid PNG, decoded size ~100 KB",1,POST /orch/api/v1/dipchip with valid BaaS headers and evidencePhoto,"[CP1] HTTP 200; response body exactly {""code"":""0000"",""message"":""Transaction Success"",""description"":"""",""data"":{""refId"":""<uuid>""}}",refId generated; photo stored to GCS bucket,Y,E2E-REQ001-US001-002,sit,test_basis.md#post-dipchip-v3,Not Run,,D24
TC-REQ001-US001-003,REQ001,US001,AC-2a,api,negative,EP,P1,"Not valid base64 string, 104001",Valid BaaS headers. SIT VPN connected.,"information.evidencePhoto = ""!!!not-valid-base64!!!"" (not base64-decodable)",1,POST /orch/api/v1/dipchip with valid BaaS headers and evidencePhoto,"[CP1] HTTP 400; response body exactly {""code"":""104001"",""message"":""Request is invalid format"",""description"":""image is invalid format""}",no photo uploaded; existing photo (if any) not overwritten,Y,E2E-REQ001-US001-003,sit,test_basis.md#ERR-104001,Not Run,,D8; D11; D23
TC-REQ001-US001-004,REQ001,US001,AC-2b,api,negative,EP,P1,"Valid base64 of GIF bytes, 104001 (rejected format)",Valid BaaS headers. SIT VPN connected.,information.evidencePhoto = base64-encoded valid GIF image (decoded size < 500 KB),1,POST /orch/api/v1/dipchip with valid BaaS headers and evidencePhoto,"[CP1] HTTP 400; response body exactly {""code"":""104001"",""message"":""Request is invalid format"",""description"":""image is invalid format""}",no photo uploaded; existing photo (if any) not overwritten,Y,E2E-REQ001-US001-004,sit,test_basis.md#ERR-104001,Not Run,,D6; D8; D11; D23
TC-REQ001-US001-005,REQ001,US001,AC-2b,api,negative,EP,P1,"Valid base64 of WebP bytes, 104001 (rejected format)",Valid BaaS headers. SIT VPN connected.,information.evidencePhoto = base64-encoded valid WebP image (decoded size < 500 KB),1,POST /orch/api/v1/dipchip with valid BaaS headers and evidencePhoto,"[CP1] HTTP 400; response body exactly {""code"":""104001"",""message"":""Request is invalid format"",""description"":""image is invalid format""}",no photo uploaded; existing photo (if any) not overwritten,Y,E2E-REQ001-US001-005,sit,test_basis.md#ERR-104001,Not Run,,D6; D8; D11; D23
TC-REQ001-US001-006,REQ001,US001,AC-2b,api,negative,EP,P1,"Valid base64 of BMP bytes, 104001 (rejected format)",Valid BaaS headers. SIT VPN connected.,information.evidencePhoto = base64-encoded valid BMP image (decoded size < 500 KB),1,POST /orch/api/v1/dipchip with valid BaaS headers and evidencePhoto,"[CP1] HTTP 400; response body exactly {""code"":""104001"",""message"":""Request is invalid format"",""description"":""image is invalid format""}",no photo uploaded; existing photo (if any) not overwritten,Y,E2E-REQ001-US001-006,sit,test_basis.md#ERR-104001,Not Run,,D6; D8; D11; D23
TC-REQ001-US001-007,REQ001,US001,AC-2b,api,negative,EP,P1,"Valid base64 of random bytes (magic-bytes mismatch), 104001",Valid BaaS headers. SIT VPN connected.,information.evidencePhoto = base64-encoded 1000 random bytes (decodes but no valid image magic bytes — D27),1,POST /orch/api/v1/dipchip with valid BaaS headers and evidencePhoto,"[CP1] HTTP 400; response body exactly {""code"":""104001"",""message"":""Request is invalid format"",""description"":""image is invalid format""}",no photo uploaded; existing photo (if any) not overwritten,Y,E2E-REQ001-US001-007,sit,test_basis.md#ERR-104001,Not Run,,D27; D8; D11; D23
TC-REQ001-US001-008,REQ001,US001,AC-3a;AC-1,api,boundary,BVA,P2,"Decoded size exactly 500,000 bytes, accepted (boundary max, KB=1000)",Valid BaaS headers. SIT VPN connected.,"information.evidencePhoto = base64-encoded valid JPEG, decoded size exactly 500,000 bytes",1,POST /orch/api/v1/dipchip with valid BaaS headers and evidencePhoto,"[CP1] HTTP 200; response body exactly {""code"":""0000"",""message"":""Transaction Success"",""description"":"""",""data"":{""refId"":""<uuid>""}}",refId generated; photo stored,Y,E2E-REQ001-US001-008,sit,test_basis.md#VAL-evidence-002,Not Run,,"D3; D24 — 500,000 under both thresholds"
TC-REQ001-US001-009,REQ001,US001,AC-3a,api,boundary,BVA,P2,"Decoded size 500,001 bytes, rejected (boundary max+1, KB=1000)",Valid BaaS headers. SIT VPN connected.,"information.evidencePhoto = base64-encoded valid JPEG, decoded size exactly 500,001 bytes",1,POST /orch/api/v1/dipchip with valid BaaS headers and evidencePhoto,"[CP1] HTTP 400; response body exactly {""code"":""104010"",""message"":""Image size exceeded"",""description"":""evidencePhoto size exceeded""}",no photo uploaded; existing photo (if any) not overwritten (D10),Y,E2E-REQ001-US001-009,sit,test_basis.md#ERR-104010,Not Run,,"BQ3/D26 — if KB=1024, 500,001 is accepted"
TC-REQ001-US001-010,REQ001,US001,AC-3a;AC-1,api,boundary,BVA,P2,"Decoded size exactly 512,000 bytes, accepted (boundary max, KB=1024)",Valid BaaS headers. SIT VPN connected.,"information.evidencePhoto = base64-encoded valid JPEG, decoded size exactly 512,000 bytes",1,POST /orch/api/v1/dipchip with valid BaaS headers and evidencePhoto,"[CP1] HTTP 200; response body exactly {""code"":""0000"",""message"":""Transaction Success"",""description"":"""",""data"":{""refId"":""<uuid>""}}",refId generated; photo stored,Y,E2E-REQ001-US001-010,sit,test_basis.md#VAL-evidence-002,Not Run,,"BQ3/D26 — if KB=1000, 512,000 is rejected"
TC-REQ001-US001-011,REQ001,US001,AC-3a,api,boundary,BVA,P2,"Decoded size 512,001 bytes, rejected (boundary max+1, KB=1024)",Valid BaaS headers. SIT VPN connected.,"information.evidencePhoto = base64-encoded valid JPEG, decoded size exactly 512,001 bytes",1,POST /orch/api/v1/dipchip with valid BaaS headers and evidencePhoto,"[CP1] HTTP 400; response body exactly {""code"":""104010"",""message"":""Image size exceeded"",""description"":""evidencePhoto size exceeded""}",no photo uploaded; existing photo (if any) not overwritten (D10),Y,E2E-REQ001-US001-011,sit,test_basis.md#ERR-104010,Not Run,,"D4; D8; D11; D23 — 512,001 over both thresholds"
TC-REQ001-US001-012,REQ001,US001,AC-2a,api,negative,BVA,P1,"Truncated base64 (missing padding), 104001",Valid BaaS headers. SIT VPN connected.,"information.evidencePhoto = ""iVBORw0KGgo"" (valid PNG base64 prefix, missing == padding)",1,POST /orch/api/v1/dipchip with valid BaaS headers and evidencePhoto,"[CP1] HTTP 400; response body exactly {""code"":""104001"",""message"":""Request is invalid format"",""description"":""image is invalid format""}",no photo uploaded; existing photo (if any) not overwritten,Y,E2E-REQ001-US001-012,sit,test_basis.md#ERR-104001,Not Run,,D8; D11; D23
TC-REQ001-US001-013,REQ001,US001,AC-3a;AC-2a,api,negative,DT,P1,"Oversized AND undecodable, 104010 (size checked first)",Valid BaaS headers. SIT VPN connected.,"information.evidencePhoto = string of 700,000 random characters (not valid base64, would exceed 500 KB if decoded)",1,POST /orch/api/v1/dipchip with valid BaaS headers and evidencePhoto,"[CP1] HTTP 400; response body exactly {""code"":""104010"",""message"":""Image size exceeded"",""description"":""evidencePhoto size exceeded""}",no photo uploaded; existing photo (if any) not overwritten (D10),Y,E2E-REQ001-US001-013,sit,test_basis.md#VAL-order-001,Not Run,,D7; D27; D8; D11; D23
TC-REQ001-US001-014,REQ001,US001,AC-1,api,exception,DT,P2,"evidencePhoto absent, processed without photo (optional for BaaS)",Valid BaaS headers. SIT VPN connected.,Request body with information object but NO evidencePhoto field present,1,"POST /orch/api/v1/dipchip with valid BaaS headers, no evidencePhoto field","[CP1] HTTP 200; response body exactly {""code"":""0000"",""message"":""Transaction Success"",""description"":"""",""data"":{""refId"":""<uuid>""}}",refId generated; no photo uploaded (none provided),Y,E2E-REQ001-US001-014,sit,test_basis.md#post-dipchip-v3,Not Run,,BQ6/D5 — BaaS-optional behaviour needs SUT confirmation
TC-REQ001-US001-015,REQ001,US001,AC-1,api,exception,DT,P2,"evidencePhoto null, processed without photo",Valid BaaS headers. SIT VPN connected.,information.evidencePhoto = null,1,POST /orch/api/v1/dipchip with valid BaaS headers and evidencePhoto=null,"[CP1] HTTP 200; response body exactly {""code"":""0000"",""message"":""Transaction Success"",""description"":"""",""data"":{""refId"":""<uuid>""}}",refId generated; no photo uploaded,Y,E2E-REQ001-US001-015,sit,test_basis.md#post-dipchip-v3,Not Run,,BQ6/D5
TC-REQ001-US001-016,REQ001,US001,AC-1,api,exception,DT,P2,"evidencePhoto empty string, processed without photo",Valid BaaS headers. SIT VPN connected.,"information.evidencePhoto = """" (empty string)",1,"POST /orch/api/v1/dipchip with valid BaaS headers and evidencePhoto=""""","[CP1] HTTP 200; response body exactly {""code"":""0000"",""message"":""Transaction Success"",""description"":"""",""data"":{""refId"":""<uuid>""}}",refId generated; no photo uploaded,Y,E2E-REQ001-US001-016,sit,test_basis.md#post-dipchip-v3,Not Run,,BQ6/D5
TC-REQ001-US001-017,REQ001,US001,AC-1,api,positive,ST,P2,State transition: 0001 Initiate -> 0002 Processing -> 0000 Success,Valid BaaS headers. SIT VPN connected. No existing record for the test citizen.,"information.evidencePhoto = base64-encoded valid JPEG, decoded size ~100 KB",1,POST /orch/api/v1/dipchip with valid BaaS headers and evidencePhoto,"[CP1] HTTP 200; response body exactly {""code"":""0000"",""message"":""Transaction Success"",""description"":"""",""data"":{""refId"":""<uuid>""}}",record in tb_dipchip_info with state 0000; photo in GCS bucket,Y,E2E-REQ001-US001-017,sit,test_basis.md#post-dipchip-v3,Not Run,,D24; D28
