Test_Case_ID,Preconditions,Test_Data,Test_Description,Status,Automatable,Automation_ID,Test_Type,Defect_ID,Notes,REQ_ID,US_ID,AC_Ref,Test_Level,Design_Technique,Priority,Postcondition,Env_Scope,Basis_Ref,AC · AC-1,AC · AC-2a,AC · AC-2b,AC · AC-2c,AC · AC-3a,END · POST /orch/api/v1/dipchip -> HTTP 200,END · POST /orch/api/v1/dipchip -> HTTP 400,EP · information.evidencePhoto` (base64 string) = valid base64 → valid JPEG ≤ 500 KB,EP · information.evidencePhoto` (base64 string) = not base64-decodable,EP · information.evidencePhoto` (base64 string) = valid base64 → valid PNG ≤ 500 KB,EP · information.evidencePhoto` (base64 string) = valid base64 → GIF bytes,EP · information.evidencePhoto` (base64 string) = absent / null / empty (optional for BaaS — D5),EP · information.evidencePhoto` (base64 string) = valid base64 → WebP bytes,EP · information.evidencePhoto` (base64 string) = valid base64 → BMP bytes,"EP · information.evidencePhoto` (base64 string) = valid base64 → random bytes (magic-bytes mismatch, D27)",EP · information.evidencePhoto` (base64 string) = truncated base64 (missing padding),EP · information.evidencePhoto` (base64 string) = whitespace-only string,"EP · information.evidencePhoto` (base64 string) = wrong type (number instead of string — schema-level shape, BQ1, not documented under VAL-evidence-001)",EP · information.evidencePhoto` (base64 string) = unicode/emoji in base64 field,EP · information.evidencePhoto` (base64 string) = injection payload,EP · x-devops-key` header = valid DevOps API key,EP · x-devops-key` header = missing,EP · x-devops-key` header = expired,EP · x-devops-key` header = malformed,RULE · VAL-evidence-001,RULE · VAL-evidence-002,RULE · VAL-order-001,"BVA · evidencePhoto` decoded size (KB=1000) max = 500,000 (accepted, D3)","BVA · evidencePhoto` decoded size (KB=1000) max+1 = 500,001 (rejected)","BVA · evidencePhoto` decoded size (KB=1024) max = 512,000 (accepted, D3)","BVA · evidencePhoto` decoded size (KB=1024) max+1 = 512,001 (rejected)",BVA · evidencePhoto` base64 string max = truncated (missing padding),BVA · evidencePhoto` presence min-1 = absent,BVA · evidencePhoto` presence min = null,"BVA · evidencePhoto` presence max = empty `""""`","BVA · evidencePhoto` presence max+1 = whitespace `""   ""`",DT (evidencePhoto validation outcome) · R1 = processed without photo (D5),DT (evidencePhoto validation outcome) · R2 = 104010,DT (evidencePhoto validation outcome) · R3 = 104001 (decode fail),DT (evidencePhoto validation outcome) · R4 = 104001 (format fail),DT (evidencePhoto validation outcome) · R5 = success → DOPA,ST · 0001 Initiate -> 0002 Processing (valid),ST · 0001 Initiate -> 0000 Success (invalid — must be rejected),ST · 0001 Initiate -> Failed (invalid — must be rejected),ST · 0002 Processing -> 0001 Initiate (invalid — must be rejected),ST · 0002 Processing -> 0000 Success (valid),ST · 0002 Processing -> Failed (valid),ST · 0000 Success -> 0001 Initiate (invalid — must be rejected),ST · 0000 Success -> 0002 Processing (invalid — must be rejected),ST · 0000 Success -> Failed (invalid — must be rejected),ST · Failed -> 0001 Initiate (invalid — must be rejected),ST · Failed -> 0002 Processing (invalid — must be rejected),ST · Failed -> 0000 Success (invalid — must be rejected),EXC A1 · null / field absent,"EXC A2 · empty string `""""`","EXC A3 · whitespace only `""   ""`",EXC A4 · over max length,EXC A5 · wrong type (number for string),EXC A6 · wrong format (not base64),"EXC A9 · unicode, emoji, RTL",EXC A11 · injection payloads,EXC A13 · oversized payload,EXC B1 · no token / no session,EXC B2 · expired token,EXC B3 · malformed token,EXC C3 · invalid state transition,EXC F1 · limit / quota exceeded
TC-REQ001-US001-001,"Valid BaaS headers (x-channel: BAAS, x-devops-src: BAAS, x-product, x-devops-dest: ekyc, x-devops-key). SIT VPN connected.","information.evidencePhoto = base64-encoded valid JPEG, decoded size ~100 KB","Valid JPEG evidencePhoto, nominal size, success",Not Run,Y,E2E-REQ001-US001-001,positive,,D24; D8,REQ001,US001,AC-1,api,EP,P2,refId generated; photo stored to GCS bucket; tb_dipchip_info record written,sit,test_basis.md#post-dipchip-v3,x,,,,,x,,x,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,
TC-REQ001-US001-002,Valid BaaS headers. SIT VPN connected.,"information.evidencePhoto = base64-encoded valid PNG, decoded size ~100 KB","Valid PNG evidencePhoto, nominal size, success",Not Run,Y,E2E-REQ001-US001-002,positive,,D24,REQ001,US001,AC-1,api,EP,P2,refId generated; photo stored to GCS bucket,sit,test_basis.md#post-dipchip-v3,x,,,,,x,,,,x,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC-REQ001-US001-003,Valid BaaS headers. SIT VPN connected.,"information.evidencePhoto = ""!!!not-valid-base64!!!"" (not base64-decodable)","Not valid base64 string, 104001",Not Run,Y,E2E-REQ001-US001-003,negative,,D8; D11; D23,REQ001,US001,AC-2a,api,EP,P1,no photo uploaded; existing photo (if any) not overwritten,sit,test_basis.md#ERR-104001,,x,,,,,x,,x,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,x,,,,,,,,
TC-REQ001-US001-004,Valid BaaS headers. SIT VPN connected.,information.evidencePhoto = base64-encoded valid GIF image (decoded size < 500 KB),"Valid base64 of GIF bytes, 104001 (rejected format)",Not Run,Y,E2E-REQ001-US001-004,negative,,D6; D8; D11; D23,REQ001,US001,AC-2b,api,EP,P1,no photo uploaded; existing photo (if any) not overwritten,sit,test_basis.md#ERR-104001,,,x,,,,x,,,,x,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC-REQ001-US001-005,Valid BaaS headers. SIT VPN connected.,information.evidencePhoto = base64-encoded valid WebP image (decoded size < 500 KB),"Valid base64 of WebP bytes, 104001 (rejected format)",Not Run,Y,E2E-REQ001-US001-005,negative,,D6; D8; D11; D23,REQ001,US001,AC-2b,api,EP,P1,no photo uploaded; existing photo (if any) not overwritten,sit,test_basis.md#ERR-104001,,,x,,,,x,,,,,,x,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC-REQ001-US001-006,Valid BaaS headers. SIT VPN connected.,information.evidencePhoto = base64-encoded valid BMP image (decoded size < 500 KB),"Valid base64 of BMP bytes, 104001 (rejected format)",Not Run,Y,E2E-REQ001-US001-006,negative,,D6; D8; D11; D23,REQ001,US001,AC-2b,api,EP,P1,no photo uploaded; existing photo (if any) not overwritten,sit,test_basis.md#ERR-104001,,,x,,,,x,,,,,,,x,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC-REQ001-US001-007,Valid BaaS headers. SIT VPN connected.,information.evidencePhoto = base64-encoded 1000 random bytes (decodes but no valid image magic bytes — D27),"Valid base64 of random bytes (magic-bytes mismatch), 104001",Not Run,Y,E2E-REQ001-US001-007,negative,,D27; D8; D11; D23,REQ001,US001,AC-2b,api,EP,P1,no photo uploaded; existing photo (if any) not overwritten,sit,test_basis.md#ERR-104001,,,x,,,,x,,,,,,,,x,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC-REQ001-US001-008,Valid BaaS headers. SIT VPN connected.,"information.evidencePhoto = base64-encoded valid JPEG, decoded size exactly 500,000 bytes","Decoded size exactly 500,000 bytes, accepted (boundary max, KB=1000)",Not Run,Y,E2E-REQ001-US001-008,boundary,,"D3; D24 — 500,000 under both thresholds",REQ001,US001,AC-3a;AC-1,api,BVA,P2,refId generated; photo stored,sit,test_basis.md#VAL-evidence-002,x,,,,x,x,,,,,,,,,,,,,,,,,,,,x,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC-REQ001-US001-009,Valid BaaS headers. SIT VPN connected.,"information.evidencePhoto = base64-encoded valid JPEG, decoded size exactly 500,001 bytes","Decoded size 500,001 bytes, rejected (boundary max+1, KB=1000)",Not Run,Y,E2E-REQ001-US001-009,boundary,,"BQ3/D26 — if KB=1024, 500,001 is accepted",REQ001,US001,AC-3a,api,BVA,P2,no photo uploaded; existing photo (if any) not overwritten (D10),sit,test_basis.md#ERR-104010,,,,,x,,x,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,x,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,x
TC-REQ001-US001-010,Valid BaaS headers. SIT VPN connected.,"information.evidencePhoto = base64-encoded valid JPEG, decoded size exactly 512,000 bytes","Decoded size exactly 512,000 bytes, accepted (boundary max, KB=1024)",Not Run,Y,E2E-REQ001-US001-010,boundary,,"BQ3/D26 — if KB=1000, 512,000 is rejected",REQ001,US001,AC-3a;AC-1,api,BVA,P2,refId generated; photo stored,sit,test_basis.md#VAL-evidence-002,x,,,,x,x,,,,,,,,,,,,,,,,,,,,x,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
