No TC.,Data Prep,Test Description,Test Step,Test Expected,Test Result,Tester,Automate,Tester,"Positive/
Negative",Error Handling,Defect Link,Remark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Manual/Automate,Remark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,Input Data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Database,,,,,Response Body,,,,,,,,Exception,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,Field,,,,,Validate Input Data,,,,,,,,,,,,,,,,,Validation Logic,,,,,,,,,,,,,LED,,KTB (BRS),,,Transaction Success,Request is required,Request is invalid format,Request is not allowed,Request has some length exceeded,Request has size exceeded,Unexpected request,Service Error,API Error,No Internet,"Time out
(session expire)",Out of service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,Request Header,,,Request Body,,Valid,,Length,,,,,,,,,,,,,,,CID,,,,,,,,,,Source,,,Found,Not Found,Found,Not Found,Check Logic Cal Bankrup V.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,x-product,x-traceparent,cid,source,,,,,,,,,,,,,,,,,,Valid,Invalid,CID Array,,,,,Check Limit,,,LED,KTB,<> LED หรือ KTB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ตัวแรกว่าง ตัวที่ 2 มี cid,Check cid duplicate,ผิด cid ที่ 1,ผิด cid ที่ 10,ผิด cid ที่ 20,< LIMIT,> LIMIT,= LIMIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,x-channel,,,,,,> length,< length,= length,Empty,Null,emoji e.g. 😅,Symbol e.g. 𐔌՞ ܸ.ˬ.ܸ՞𐦯,Thai,Eng Upper Case,Eng Lower case,only space bar,Spacebar (หน้า-หลัง),Special Character,decimal e.g. 5.5,Negative numbers (ตัวเลขติดลบ),<> Datatype,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Validate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_eKYC_Bankruptcy_Receivership_Bulk_001_001,"เลือก cid ที่อยู่ใน sheet mock data
https://krungthaigroup.sharepoint.com/:x:/r/sites/eKYC.ext-msteams/_layouts/15/doc2.aspx?sourcedoc=%7Bfabc4805-d9cd-42e4-894c-4892737ff7eb%7D&action=edit&wdenableroaming=1&wdlcid=en-US&wdorigin=ItemsView&wdhostclicktime=1771211889935&wdredirectionreason=Force_SingleStepBoot&wdinitialsession=04c257a2-83d4-8273-6181-cf5058a41c06&wdrldsc=2&wdrldc=2&wdrldr=FileOpenUserUnauthorized%2CEditModeAccessDenied","ตรวจสอบ Bankruptcy Receivership กรณีทำรายการด้วย Soure LED ด้วย CID ที่พบข้อมูลอยู่ในถัง bankruptcy_receivership.bankruptcy_receivership_led

Conditions :
1. CID : ถูกต้องตาม Format และน้อยกว่าจำนวน Limit (1) CID
2. กรอกข้อมูล Mandatory Field ถูกต้อง ครบถ้วน
3. มีข้อมูล CID นั้นๆ อยู่ใน bankruptcy_receivership.bankruptcy_receivership_led","1. ทดสอบ API Endpoint /bankruptcy/receivership/flag/v3 ด้วย POSTMAN
2. กดปุ่ม SEND
3. ตรวจสอบ Response  [CP1]","[CP1] ระบบแสดง Response ถูกต้องโดยมีรายละเอียดดังนี้ 
1.  HTTP Status 200

2. Response Header แสดงข้อมูล โดยมีรายละเอียดดังนี้
- x-channel = {Request Header x-channel}
- x-product = {Request Header x-product}
- x-traceparent = {Request Header x-traceparent}

3. Response Body แสดงข้อมูล โดยมีรายละเอียดดังนี้
{
    ""code"":""0000"",
    ""message"": ""Transaction Success"",
    ""data"":[
        {
            ""cid"":""1234567890123"",
            ""flag"": ""Y""
        }
    ]
}",Passed,Joe,,,,,,,x,x,x,x,x,x,,,,,,,,,,,,,,,,,x,,,,,,,x,,,x,,,x,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_eKYC_Bankruptcy_Receivership_Bulk_001_002,"เลือก cid ที่อยู่ใน sheet mock data
https://krungthaigroup.sharepoint.com/:x:/r/sites/eKYC.ext-msteams/_layouts/15/doc2.aspx?sourcedoc=%7Bfabc4805-d9cd-42e4-894c-4892737ff7eb%7D&action=edit&wdenableroaming=1&wdlcid=en-US&wdorigin=ItemsView&wdhostclicktime=1771211889935&wdredirectionreason=Force_SingleStepBoot&wdinitialsession=04c257a2-83d4-8273-6181-cf5058a41c06&wdrldsc=2&wdrldc=2&wdrldr=FileOpenUserUnauthorized%2CEditModeAccessDenied","ตรวจสอบ Bankruptcy Receivership กรณีทำรายการด้วย Soure LED ด้วย CID ที่ไม่พบข้อมูลอยู่ในถัง bankruptcy_receivership.bankruptcy_receivership_led

Conditions :
1. CID : ถูกต้องตาม Format และเท่ากับจำนวน Limit (20) CID
2. กรอกข้อมูล Mandatory Field ถูกต้อง ครบถ้วน
3. ไม่มีข้อมูล CID นั้นๆ อยู่ใน bankruptcy_receivership.bankruptcy_receivership_led","1. ทดสอบ API Endpoint /bankruptcy/receivership/flag/v3 ด้วย POSTMAN
2. กดปุ่ม SEND
3. ตรวจสอบ Response  [CP1]","[CP1] ระบบแสดง Response ถูกต้องโดยมีรายละเอียดดังนี้ 
1.  HTTP Status 200

2. Response Header แสดงข้อมูล โดยมีรายละเอียดดังนี้
- x-channel = {Request Header x-channel}
- x-product = {Request Header x-product}
- x-traceparent = {Request Header x-traceparent}

3. Response Body แสดงข้อมูล โดยมีรายละเอียดดังนี้
{
    ""code"":""0000"",
    ""message"": ""Transaction Success"",
    ""data"":[
        {
            ""cid"":""1234567890123"",
            ""flag"": ""N""
        }
    ]
}",Passed,Joe,,,,,,,x,x,x,x,x,x,,,,,,,,,,,,,,,,,x,,,,,,,,,x,x,,,,x,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_eKYC_Bankruptcy_Receivership_Bulk_001_003,"เลือก cid ที่อยู่ใน sheet mock data
https://krungthaigroup.sharepoint.com/:x:/r/sites/eKYC.ext-msteams/_layouts/15/doc2.aspx?sourcedoc=%7Bfabc4805-d9cd-42e4-894c-4892737ff7eb%7D&action=edit&wdenableroaming=1&wdlcid=en-US&wdorigin=ItemsView&wdhostclicktime=1771211889935&wdredirectionreason=Force_SingleStepBoot&wdinitialsession=04c257a2-83d4-8273-6181-cf5058a41c06&wdrldsc=2&wdrldc=2&wdrldr=FileOpenUserUnauthorized%2CEditModeAccessDenied","ตรวจสอบ Bankruptcy Receivership กรณีทำรายการด้วย Soure LED ด้วย CID ที่พบข้อมูลอยู่ในถัง bankruptcy_receivership.bankruptcy_receivership (KTB)

Conditions :
1. CID : ถูกต้องตาม Format และน้อยกว่าจำนวน Limit (1) CID
2. กรอกข้อมูล Mandatory Field ถูกต้อง ครบถ้วน
3. มีข้อมูล CID นั้นๆ อยู่ใน bankruptcy_receivership.bankruptcy_receivership (KTB)","1. ทดสอบ API Endpoint /bankruptcy/receivership/flag/v3 ด้วย POSTMAN
2. กดปุ่ม SEND
3. ตรวจสอบ Response  [CP1]","[CP1] ระบบแสดง Response ถูกต้องโดยมีรายละเอียดดังนี้ 
1.  HTTP Status 200

2. Response Header แสดงข้อมูล โดยมีรายละเอียดดังนี้
- x-channel = {Request Header x-channel}
- x-product = {Request Header x-product}
- x-traceparent = {Request Header x-traceparent}

3. Response Body แสดงข้อมูล โดยมีรายละเอียดดังนี้
{
    ""code"":""0000"",
    ""message"": ""Transaction Success"",
    ""data"":[
        {
            ""cid"":""1234567890123"",
            ""flag"": ""N""
        }
    ]
}",Passed,Joe,,,,,,,x,x,x,x,x,x,,,,,,,,,,,,,,,,,x,,,,,,,x,,,x,,,,,x,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
